patientonsetage,age_years,patientsex,patientweight,num_drugs,num_reactions,age_missing,sex_male,sex_female,sex_unknown,age_gt_65,age_gt_70,age_gt_75,weight_missing,bmi,bmi_underweight,bmi_normal,bmi_overweight,bmi_obese,polypharmacy,high_polypharmacy,moderate_polypharmacy,very_high_polypharmacy,has_steroid,has_antibiotic,has_antiviral,has_chemo,has_targeted,has_antifungal,steroid_plus_antibiotic,multiple_reactions,many_reactions,cancer_stage_I,cancer_stage_II,cancer_stage_III,cancer_stage_IV
0.06023171742677498,-0.2475250012136697,-0.018850661868676646,0.02163965861959044,0.00619892126885073,-0.10304751820684137,0.08744879878642144,-0.17879306052834326,-0.07760614071735457,-0.00039644553085396657,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.015407008116546782,0.002683288228714864,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,-0.004414486845366836,0.0057303387183866026,-2.4096788783861473e-06,-0.011278072280155555,-0.03243376651664615,-0.005477535867934894,-0.03929251929964109,-0.0547884815411833,-0.04533969535361954,-0.011028417584898826,-0.009420130402791538,-0.11838874319667934,-0.0004159591695701072,5.0453642730083226e-05,-0.00022504166919801521,-0.004248638293954141,-3.531511079328154e-05
0.6514826525258443,-0.5937609123371791,-0.019222206132337636,-0.1317861229705235,-0.3038082812330885,0.07183922653926157,0.008888745378054484,0.2136284028477189,0.03544279092732113,-0.019861605570131446,-0.0004123633302888923,-0.002064490324581178,-0.00021242803922983536,-0.039279475536031665,0.11149658148797233,0.0001321831442639914,-0.001559589163589235,-0.0006895367524922257,0.00014483515171249975,-0.005689478093661189,-0.00014010406829917298,0.0004742048603839745,-0.003287782999570141,-0.005708669358649996,0.06779797043912489,0.7166219591310816,-0.26946603723471085,-0.059981821995872514,-0.008289987890797285,0.004522588677166887,-9.942271583341255e-05,-0.0005750617683095577,2.4390509140811954e-05,-0.0025217012907040974,-0.0033075151052378614,-0.0006743068559662108
-0.012663987858086617,-0.047171284895501354,-0.036600466751788165,-0.6179644975645994,-0.4782912325273118,-0.013948928995550175,0.08143773226733819,-0.09101650541530129,-0.022165823834836215,-0.010257915472021513,0.0009089556740079043,0.0041391133815814225,-0.0002247779824818715,-0.02238077653719754,0.2773072036198886,0.0001321831442639914,-0.006695025793766772,0.0023892089137187065,-0.0002944362905821864,0.003120923276672817,-0.00014176543659394806,-2.4096788783861473e-06,-0.05538962052783968,-0.03487853470403407,-0.008362299010507588,0.734994550680206,-0.32222348738625484,-0.06925461416666213,0.3218999683931099,0.006553168756565816,-0.01103258015697438,-0.015504992592193113,2.4390509140811954e-05,-0.00023634557740692279,-0.004047557175646013,-4.189223124533735e-05
0.06023171742677498,-0.22530214923275177,-0.018850661868676646,0.027495718363236513,0.11974422175921166,0.09677171511127573,0.09214136283194675,-0.17809314702990672,-0.07760614071735457,0.000847396400860762,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.059238145217516774,0.010178617568525212,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,0.08001020820272917,0.0057303387183866026,-2.4096788783861473e-06,-0.008856038425610778,-0.03243376651664615,-0.005323102678181224,-0.03851876781940521,-0.055134824945284044,-0.05285178215400015,-0.011085344086722,-0.00942543395203935,0.1284967759425638,-0.0004159591695701072,5.0453642730083226e-05,-0.00022504166919801521,-0.004101182371231338,-3.158802683699729e-05
0.05972994340251275,-0.2473482075083194,-0.01892243976810099,0.013566617982023467,0.00619892126885073,-0.09819015030251327,0.08599267104205763,-0.17917467555095667,-0.07760614071735457,-0.0006745944525454291,6.122201580509189e-05,0.0002816277982671916,-0.00018450072143029304,0.015407008116546782,0.001160014199885135,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,-0.004414486845366836,0.005462149577353183,-2.4096788783861473e-06,-0.011278072280155555,-0.03243376651664615,-0.005477535867934894,-0.03929251929964109,-0.0547884815411833,-0.03835093412078914,-0.011028417584898826,-0.008876755882262959,-0.11838874319667934,-0.0004159591695701072,5.0453642730083226e-05,-0.00022504166919801521,-0.004248638293954141,-3.531511079328154e-05
0.06023171742677498,-0.22530214923275177,-0.018850661868676646,0.027495718363236513,0.11974422175921166,0.09677171511127573,0.09214136283194675,-0.17809314702990672,-0.07760614071735457,0.000847396400860762,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.059238145217516774,0.010178617568525212,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,0.08001020820272917,0.0057303387183866026,-2.4096788783861473e-06,-0.008856038425610778,-0.03243376651664615,-0.005323102678181224,-0.03851876781940521,-0.055134824945284044,-0.05285178215400015,-0.011085344086722,-0.00942543395203935,0.1284967759425638,-0.0004159591695701072,5.0453642730083226e-05,-0.00022504166919801521,-0.004101182371231338,-3.158802683699729e-05
0.6916268423018771,-0.6106781834222043,-0.031145046127687915,0.19453670486832655,-0.03920404840404832,0.02222706280820399,-0.0031784086248820365,-0.17326425921484337,-0.0640835750173588,-0.008318273627269317,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,-0.08900060119927045,0.1058493461152984,0.0001321831442639914,0.015239281742695987,0.0007484379086975977,0.0007354162485840753,-0.035240104984212414,0.005730377334157493,0.0036399450518026155,-0.01780796560649915,-0.01049500746815067,-0.003086824594423604,-0.040399248693331585,-0.0425744078009297,-0.046581853303029365,-0.013270009712358527,-0.014221905057487454,-0.021166219531299355,-0.0005156032540091225,5.0453642730083226e-05,-0.0016188067157816039,-0.005178794120859573,-0.0005842108251618909
0.04558744020329131,-0.27298099495312905,0.037973055050363254,0.005525348788891046,0.10475573251160525,0.09157749362851011,0.07254559743347348,-0.18084582907561786,0.08163817480119522,0.04273937722310507,6.118682335254197e-05,0.0002816277982671916,-0.0001721507781782569,0.05971313931336636,0.008376077661480472,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,0.07532968443659639,0.005722390438593449,0.00032933705725679823,-0.008856038425610778,-0.03763579147538209,-0.00535065384074,-0.06687461660740189,-0.05491267080635806,-0.12307586268821066,-0.010157405476341185,-0.011504836666288647,0.12483715112799501,-0.0004674931141461842,5.0453642730083226e-05,-0.00022504166919801521,-0.0037269785343718867,-2.2354732944506435e-05
0.0995272616429013,0.14297678590647728,0.008431467666993372,-0.5697082402973264,-0.3025801414121601,-0.06185584789017382,0.2939648534658191,0.1437347267289004,0.031185670280735642,-0.0019234567213352466,1.23713957713833e-05,-0.037783804881763604,-0.00021242803922983536,-0.13092670957598093,-0.12937089160790877,0.0001321831442639914,-0.0015100708442456494,0.0006889656165673785,0.00014072589232585418,-0.053876438219379034,-0.00014012337618461804,-2.4096788783861473e-06,0.02144423693539627,-0.02273895769647409,-0.0021060791376940656,-0.02552078634306406,-0.10361883698721988,-0.0738885396691368,-0.005602666612460832,0.004528939455985766,-0.028269857783152857,-0.00041223412546653244,5.0453642730083226e-05,-0.0015922664531418439,-0.004442492351682882,-0.00010886391454335996
0.03748581109689227,-0.2690667695429726,0.04516317659975984,-0.013650725074822978,-0.039177183922977615,-0.06543606703785508,0.07981290398447091,-0.1518628253851917,0.08125600339161304,0.061421344235751796,3.11994679185173e-05,0.0002816277982671916,-0.00018450072143029304,0.015195718310536004,-0.008520906213309063,0.0014472580135446863,-0.006744544113110358,-0.0007394768615404051,0.0007354162485840753,0.0025413266539240256,0.005454201297560029,0.0042963048578309885,-0.011278072280155555,-0.03763579147538209,-0.00022964924081386864,-0.06764836808763774,-0.045248915685561324,-0.11110678655715939,-0.008541125527219763,-0.015919341060550905,-0.06286864185372824,0.0012551715389002352,5.0453642730083226e-05,-0.0002777884320476539,-0.0037976269779345,-2.6081816900790688e-05
0.060225694181379866,-0.09464003867513475,-0.06764484865288273,-0.06893889469145482,-0.03643920234608483,-0.01404391200746481,0.20325984869301117,-0.0637835376905425,-0.10795871044797786,-0.05328833643481962,6.122201580509189e-05,0.0002816277982671916,-0.0002247779824818715,-0.023508980069554233,-0.25737399117205784,0.0001321831442639914,0.06448856218042709,0.0007487232673325373,4.455658102734561e-06,-0.033457008714845506,0.005467445408306897,0.004583729257801716,-0.012081964471304395,0.18791197309410473,-0.0013302402989918537,-0.030755794138416802,-0.041353397383987994,0.2823099867717182,-0.02228589127283734,-0.01375584096659455,-0.04182971753476198,-0.0005156032540091225,5.0453642730083226e-05,-0.0001770420070023533,-0.01621029091320736,-3.531511079328154e-05
0.6623094801374322,-0.5362653499844658,-0.07234353104221766,-0.027694573272715284,-0.24492025209493598,-0.0019134254675460297,-0.030341323161620547,-0.054195303122216765,-0.07101784360684843,-0.08442305989929633,1.2336203318833381e-05,0.0002816277982671916,-0.00021242803922983536,-0.15409150254637843,0.061660906737621424,0.0001321831442639914,-0.001559589163589235,-0.0007392985925113151,4.455658102734561e-06,-0.04628046044313803,-0.00014407820819575012,0.00047380878114246255,-0.05112216176975528,0.09211778477007555,-0.0101877019196152,-0.032451289196147225,-0.047224378106411266,0.45789107619201636,-0.006249872669990488,0.00652942955068133,0.009945314984955713,-0.0004159591695701072,5.0453642730083226e-05,-0.001720929175784664,-0.014682131072171244,-0.0005897788844262322
0.6739554659919912,-0.42808714322297886,-0.054898573964277136,0.025224045291896383,-0.15715423038552642,-0.07937891453414149,-0.014204895448663478,-0.10300443729496757,-0.04145054161663481,-0.020740484448481287,-0.0004115306257825729,-0.0009724281851433449,-0.00021242803922983536,0.03574587876731107,0.01421667508754125,0.0001321831442639914,-0.001559589163589235,-0.0007392985925113151,0.00014479998333107087,-0.0562943355797445,-0.00014407820819575012,0.0004742048603839745,0.022471468397347583,-0.009170278248932401,-0.001725133071151836,0.6182161469929853,-0.2674797294500283,-0.07741302362339551,-0.009247163154168273,0.005329963227499622,0.013610917960977156,-0.0005750617683095577,2.4390509140811954e-05,-0.0017116143349940756,-0.0033131457192907966,-0.0006756285196584754
0.04558744020329131,-0.2952038469340472,0.037973055050363254,-0.0003307109547550418,-0.002765527086924217,-0.10342948574148975,0.06785303338794817,-0.1815457425740544,0.08163817480119522,0.053893419722494784,6.118682335254197e-05,0.0002816277982671916,-0.0001721507781782569,0.01588200221239636,0.0008807483216701255,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,-0.00238449185447909,0.005722390438593449,0.00032933705725679823,-0.011278072280155555,-0.03763579147538209,-0.005505087030493669,-0.06764836808763774,-0.054566327402257316,-0.11556377588783007,-0.010100478974518013,-0.011499533117040835,-0.11446273752826096,-0.0004674931141461842,5.0453642730083226e-05,-0.00022504166919801521,-0.00387443445709469,-2.6081816900790688e-05
-0.2888350740742193,0.2800078950406846,0.007485950709618032,-0.36929918279148555,-0.05567230784256116,-0.09056162782081943,-0.006712499316105857,0.2190089677411913,0.04255264365283183,-0.009961279309473353,1.23713957713833e-05,-0.003510006764883536,-0.012658429064744186,0.11793337712134914,0.2640195904477009,0.0001321831442639914,-0.001559589163589235,-0.0009420582077829902,-2.3063205065673812e-07,-0.06825579394599439,0.005611515678164248,0.0045266839422793475,-0.02171207429096233,-0.006390060435081781,-0.019454256072681423,-0.0247626225317096,-0.037819620684139035,-0.05465660315934068,-0.008789870915258026,-0.020235189706099044,0.007089896157294946,-0.0003236428215177553,5.0453642730083226e-05,-0.0024953578411455405,-0.0023719946622376567,-0.0007346224778090658
0.6642430357831597,-0.528877263754588,-0.00297318182981883,0.04426630076194567,0.06957637344342014,-0.07019742516715395,0.007982425801056015,0.23056411118723685,0.056424667858105376,-0.010985196385602254,1.23713957713833e-05,-0.0009724281851433449,0.0036758123810154055,0.0510458197189735,-0.0241761324683296,0.0001321831442639914,-0.004568809028115915,-0.0006895512334063094,0.0007354514169655043,0.026760784636761775,0.005454201297560029,0.0004742048603839745,-0.0141488321698397,-0.006234069060768387,-0.002878762462415029,-0.035245955123761406,-0.051911630624847785,-0.03204944992685412,-0.012774683854306223,-0.013878335353112708,-0.12296538223529659,0.0015448377394916592,5.0453642730083226e-05,-0.0021527001614363175,-0.004506012505493285,-0.0005816718135019342
0.014409631592833896,-0.08721324280385753,-0.032098870681330285,0.014256280872330917,-0.04538648062131934,-0.0009179922522548776,0.0154722963201423,-0.14498956297029056,-0.07744837823455898,-0.010234637296202685,6.122201580509189e-05,0.0002816277982671916,-0.00018450072143029304,0.017827225198692852,0.004622378486908569,0.0001321831442639914,-0.0009840990026797425,-0.0009918200478020796,0.0007354162485840753,-0.00619692050409305,0.005346017601741159,0.0036399450518026155,-0.011278072280155555,-0.009039367983580382,-0.00040303855144339457,-0.030867301202330853,-0.03803035142706928,-0.039380493848672066,-0.008399461077218291,-0.01349807240902324,-0.05922663603510104,0.0011130089331731262,5.0453642730083226e-05,-0.00037278846617974605,-0.001201624805158422,-0.0007406802866453291
0.03745680076837663,-0.2690667695429726,0.04516317659975984,-0.013650725074822978,-0.039191814411048714,-0.08436899171784411,0.07981290398447091,-0.13287188004817158,0.08125600339161304,0.061421344235751796,3.11994679185173e-05,0.0002816277982671916,-0.00018450072143029304,0.015195718310536004,-0.008520906213309063,0.0014472580135446863,-0.006744544113110358,-0.0007394768615404051,0.0007354162485840753,0.0025413266539240256,0.005439821457115484,0.0042963048578309885,-0.011278072280155555,-0.03763579147538209,-0.00022964924081386864,-0.06764836808763774,-0.045248915685561324,-0.11110678655715939,-0.008541125527219763,-0.015919341060550905,-0.06286864185372824,0.0012551715389002352,5.0453642730083226e-05,-0.0002777884320476539,-0.0037976269779345,-2.6081816900790688e-05
-0.7835124852689052,0.4504390929497395,-0.03202417566518451,0.03540517570550078,-0.01236318896663152,-0.03798069133442409,-0.0015838859747361036,-0.1439295367410873,-0.07744837823455898,-0.009568497707620381,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.061658362299662824,0.030902446175551105,0.0001321831442639914,-0.000876597152016492,-0.0009918200478020796,0.0007354162485840753,-0.06523693636750082,0.005614206742774579,0.0045266839422793475,-0.008856038425610778,-0.0062941083496159,-0.015587198613157178,-0.027390701469854364,-0.037303101318038524,-0.06095562573998048,-0.010134597810891368,-0.008212466685948397,0.07508838020347267,-0.0004159591695701072,5.0453642730083226e-05,-0.00037278846617974605,-0.001279325365045998,-0.0007369532026890448
0.06023171742677498,-0.2475250012136697,-0.018850661868676646,0.02163965861959044,0.00619892126885073,-0.10304751820684137,0.08744879878642144,-0.17879306052834326,-0.07760614071735457,-0.00039644553085396657,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.015407008116546782,0.002683288228714864,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,-0.004414486845366836,0.0057303387183866026,-2.4096788783861473e-06,-0.011278072280155555,-0.03243376651664615,-0.005477535867934894,-0.03929251929964109,-0.0547884815411833,-0.04533969535361954,-0.011028417584898826,-0.009420130402791538,-0.11838874319667934,-0.0004159591695701072,5.0453642730083226e-05,-0.00022504166919801521,-0.004248638293954141,-3.531511079328154e-05
0.00895021922053263,-0.09015561257164954,0.027024993690715413,-0.5906071937629298,-0.29506936126418487,-0.2406399275216273,-0.030885618203113113,0.1862707436188707,0.05644962695179887,-0.01541591807789435,6.118682335254197e-05,0.0041391133815814225,-0.00021242803922983536,-0.14097010995747603,-0.04256739819616633,0.0001321831442639914,-0.0008270788326729062,0.0008113265026296839,7.462547283837178e-05,-0.07506911371880198,-0.00011962949813543748,0.0004742048603839745,0.015105718851845338,0.048360046490973384,-0.0007930835935664493,-0.020361760784099847,-0.07104159365687873,-0.07194288264523485,-0.005286761062919343,0.004687468687997821,-0.07242812883274134,-0.00041223412546653244,5.0453642730083226e-05,-0.0009105398187352504,-0.0027914066002464478,-0.0008306284139173811
0.7039006689988041,-0.5751842168688223,0.04014511149172424,0.03899211577188392,0.19896939415518575,-0.24501837504917073,-0.059449726151766455,0.2576975686702277,0.07399572037654681,-0.013309000659368133,1.23713957713833e-05,0.0002816277982671916,-0.00021242803922983536,-0.06868530584878357,0.09344383084100341,0.0001321831442639914,-0.015672656974415933,0.0006886802579324389,-0.008166162575983208,-0.07009420359941838,-0.00014012337618461804,0.0004742048603839745,0.030653341548679446,-0.022591547536228534,0.02737434432002485,-0.04065451252911595,-0.02084264166197583,-0.07130997281358474,-0.00701531892241754,0.005579453289720072,-0.0046120452584297415,-0.02333182650364087,2.4214299999278056e-05,-0.0019318033208537801,-0.004220767087324397,-0.0008117528254854079
0.04558744020329131,-0.27298099495312905,0.037973055050363254,0.005525348788891046,0.10475573251160525,0.09157749362851011,0.07254559743347348,-0.18084582907561786,0.08163817480119522,0.04273937722310507,6.118682335254197e-05,0.0002816277982671916,-0.0001721507781782569,0.05971313931336636,0.008376077661480472,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,0.07532968443659639,0.005722390438593449,0.00032933705725679823,-0.008856038425610778,-0.03763579147538209,-0.00535065384074,-0.06687461660740189,-0.05491267080635806,-0.12307586268821066,-0.010157405476341185,-0.011504836666288647,0.12483715112799501,-0.0004674931141461842,5.0453642730083226e-05,-0.00022504166919801521,-0.0037269785343718867,-2.2354732944506435e-05
0.6765774452712678,-0.5018677266306317,-0.0034539028778663512,0.1454807980685803,-0.07832054076425551,-0.12273216979568585,-0.022812477690941635,0.20229365950261088,0.05604249644852321,-0.008009421342598138,1.23713957713833e-05,-0.0009724281851433449,0.0034411449514761073,-0.1447252790012204,0.09276850511541099,0.0001321831442639914,0.015239281742695987,0.0006887237006746903,-2.3063205065673812e-07,-0.08485118361662632,0.005727686269547162,0.0036399450518026155,-0.01580689812507196,-0.00634837649768622,-0.0017687162411435151,-0.024836962479147427,-0.045876610397831655,-0.05003861138138952,-0.01327599177379796,-0.01922273838249846,0.025898692246776912,-0.0006784308968521477,5.0453642730083226e-05,-0.0018947552954732224,-0.005282402681472788,-0.0005779447295456499
-0.46917547772031637,0.08560868493136937,0.01026466751741335,0.04479492675528853,-0.08060405907112393,-0.01584621493104646,0.009654464054631521,0.20923379754969143,0.08138223101936597,-0.013589146433107569,6.118682335254197e-05,0.0002816277982671916,-0.0002247779824818715,0.011316462151189418,-0.014535797976208303,0.0001321831442639914,-0.000876597152016492,-0.0009420437268689064,-2.035841389133145e-07,-0.029594360233592222,-0.00011727811076274531,8.009868683876027e-05,-0.014364352045888037,-0.00523323200315003,-0.0053572833449133,-0.03734790761380125,0.1751391486112476,-0.032255927834761805,-0.018022833369978255,0.0014212440046866015,-0.058903611786717734,-0.0004159591695701072,5.0453642730083226e-05,-0.0011709347694599747,-0.0012966499194601584,-0.0006941896316827135
-0.4523885470808919,0.13554968657740293,-0.0322246293993531,0.022571303341886242,-0.0721855980144797,0.03799377287715368,0.013376034871862445,-0.15197071563237963,-0.07764396990648795,-0.010234637296202685,6.122201580509189e-05,0.0002816277982671916,-0.0002247779824818715,-0.04141833201855668,0.012218015812043882,0.0001321831442639914,-0.000876597152016492,-0.0009918200478020796,-2.6580043208561003e-07,-0.00619692050409305,0.005351274816923982,0.0045266839422793475,-0.012081964471304395,-0.007660521506229732,-0.0053572833449133,-0.014674349759979395,-0.038892267551076075,-0.03878637887553903,-0.010252838349350772,-0.007663788616171999,-0.03538332818961622,-0.0004159591695701072,5.0453642730083226e-05,-0.0003741645011375054,-0.0012061457628279966,-0.0007406802866453291
0.04276447859316778,-0.22590016448223296,0.24289385890143353,0.0035196399839076456,-0.031072351866627865,0.08379062624043741,0.11899367109244223,-0.06587353631818234,0.11339918178589647,0.31710278031537203,6.118682335254197e-05,0.0002816277982671916,-0.0001721507781782569,0.05971313931336636,0.007383317937459016,0.0001321831442639914,-0.0066370422624471076,-0.0007394081929703788,0.0007354162485840753,-0.03064486930945007,0.005722390438593449,0.003958514255085406,-0.008856038425610778,-0.032002281174147225,-0.00535065384074,-0.06157756291963599,-0.035854514607548786,1.0285827263221246,-0.009812736862818234,-0.016209953376880252,0.08688312032853741,-0.0004674931141461842,5.0453642730083226e-05,-0.0002777884320476539,-0.008102568178023819,-2.2354732944506435e-05
0.6625750818477089,-0.5579333077736018,0.012042694838119086,-0.07548759658720083,-0.22753097547891174,-0.08623738798766631,-0.007568987717011187,0.2167363370180524,0.04247995481157718,-0.011530458357345489,1.23713957713833e-05,0.0002816277982671916,-0.00021242803922983536,-0.1447252790012204,0.02633608351161605,0.0001321831442639914,-0.001559589163589235,0.0006886802579324389,0.00014072589232585418,-0.06910131620645821,-0.00014012337618461804,0.0004742048603839745,-0.05154312814287286,-0.010410448762710118,-0.0101877019196152,-0.029627660993846585,-0.048257692403267556,-0.054872917091071866,-0.005581742377713051,0.006411706328551464,0.001944235908637965,-0.0004159591695701072,5.0453642730083226e-05,-0.0022573044933824086,-0.0034189931530808865,-0.0005874481595462532
0.7452693036893772,0.2130039253978565,-0.016359303806423947,0.0005519068926757887,0.056853605207545184,0.0183694153404587,0.013348895800246178,-0.19724638069454015,-0.05358984262796977,-0.003660990756365,1.2336203318833381e-05,-0.0009724281851433449,0.0027325087715656116,0.05752164416290822,0.019739995764274078,0.0001321831442639914,0.005029219804123382,-0.0007393130734253989,0.0007354162485840753,0.043894084741095254,0.0057303387183866026,0.0004742048603839745,-0.012371144259900348,-0.01755096113641261,-0.002878762462415029,-0.0372026977211015,-0.07771034428209084,-0.039005651560702355,-0.008529453038972803,-0.008246250154733164,-0.12110719758576835,0.010965983931506624,5.0453642730083226e-05,-0.0013545538581560875,-0.0044801045047676465,-0.0005840025383819132
0.0023354906423604803,0.015685597308824666,-0.03130531685273579,0.033983457398562754,0.2506992651292908,0.0756318780144867,0.03832763967628596,-0.17373151259017583,-0.07771264569863176,-0.011022281897218308,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.061658362299662824,0.024588358286376538,0.0001321831442639914,-0.0016178692527899219,-0.0009918200478020796,0.0007354162485840753,0.12335469887017446,0.005614206742774579,0.0004742048603839745,-0.008856038425610778,-0.009039367983580382,-0.005537005713372744,-0.030093549722094978,-0.04790575344565857,-0.05376002560480758,-0.009577235147240926,-0.009437973401321556,0.14595856619831013,-0.0004159591695701072,5.0453642730083226e-05,-0.00032004170333010734,-0.0011309763615958066,-0.0007369532026890448
0.03713073529387928,-0.15602809901368328,-0.029506774923714906,0.016347665462198485,0.03045458997325234,-0.09099797949989602,0.025126261927417265,-0.1745749140043525,-0.07771264569863176,-0.011167190734733374,6.122201580509189e-05,0.0002816277982671916,-0.00018450072143029304,0.017827225198692852,0.0007338090634591899,0.0001321831442639914,-0.009538760276310539,-0.0007393130734253989,0.0007354162485840753,0.0007190546560427512,0.005346017601741159,0.0004742048603839745,-0.011278072280155555,-0.009039367983580382,-0.005477535867934894,-0.03956662049809455,-0.054776799019997414,-0.04108743523138648,-0.011028417584898826,-0.008889295331545165,-0.13397920367242877,-0.0004159591695701072,5.0453642730083226e-05,-0.00032004170333010734,-0.0017835939914066924,-0.0005842108251618909
0.6625524927987001,-0.36772430311551924,-0.021592637794702243,0.027182391203009786,-0.0009649216413265211,0.00888629606443147,0.005604589456567282,-0.11028404392030562,-0.053325575163897,-0.00764294493004514,1.2336203318833381e-05,-0.0009724281851433449,0.0032373893955681223,0.057530131197218184,0.006362872315039703,0.0001321831442639914,-0.001559589163589235,-0.0007393130734253989,0.0007354162485840753,-0.0015968259695780202,0.0057303387183866026,0.0036399450518026155,-0.012371144259900348,-0.009170278248932401,-0.002878762462415029,-0.036944080661768214,-0.0528093811155677,-0.04001552616290091,-0.012928922500987849,-0.013980145564081722,-0.051096584000692766,-0.0005787868124131324,5.0453642730083226e-05,-0.0017116143349940756,-0.004403297025607456,-0.0005840025383819132
0.07272231568031598,-0.0858207520428097,0.01902680417979207,0.2480312364013057,-0.09669418912503445,0.042899616679716625,0.23405260042462653,0.1875413183539129,0.08129901418219031,-0.0018912061844374654,6.118682335254197e-05,0.0002816277982671916,-0.00021242803922983536,-0.026498068136097994,0.17535344645462622,0.0001321831442639914,0.06448856218042709,0.0006889656165673785,4.490826484163433e-06,-0.041836055841445265,-0.00014012337618461804,-2.4096788783861473e-06,-0.05273387029665915,0.11400672945331469,-0.006556390143468031,-0.025517897088385356,-0.031538555365411454,-0.016021909869932245,-0.008949452804876403,-0.0016669514093018297,-0.023235181916470584,-0.0005156032540091225,5.0453642730083226e-05,-0.00045299058669397147,-0.0037636696657491636,-2.4023340498831262e-05
0.03400314815283557,-0.07072575260565592,-0.004819966019987036,0.034334505018063,-0.03280775953480687,-0.06499138350064634,0.021259546666943536,0.13625891501181567,0.11344963151386989,-0.07642601500255519,6.118682335254197e-05,0.0002816277982671916,-0.00018450072143029304,0.01321062412697967,-0.016891736241213106,0.0001321831442639914,-0.0066370422624471076,-0.0006895512334063094,0.0007354514169655043,-0.01137140940277907,0.0053380693219480056,0.0036854941645764975,-0.013055760190094906,-0.0056020821474236085,-0.0003692954213461485,-0.03492157285320814,-0.03786045582754318,0.2818033814236591,-0.009269649892792017,-0.019776361515240537,-0.06340951427857583,-0.0004159591695701072,5.0453642730083226e-05,-0.0011709347694599747,-0.013407924379692298,-0.0005818801002819118
0.6454474456871004,-0.5828431986084263,-0.027809783311914776,0.015361697588784176,-0.027759612807856163,-0.08954014497808967,-0.063360959111547,-0.12727985141117948,-0.06395775449183999,-0.01251900815682467,1.1468306359964098e-05,0.0002816277982671916,-0.00021242803922983536,0.06622352559649827,-0.0016260169404220708,0.0001321831442639914,-0.001559589163589235,-0.0007392985925113151,4.455658102734561e-06,-0.0562943355797445,-0.0023677852053895815,-0.001361263986575257,-0.0253758464906847,0.062173766886479874,0.11102800073669924,-0.023539664071676427,-0.03527275265841225,-0.0579136839118048,-0.007710041652852518,-0.23860253657151137,0.024157887487961802,-0.000469737340489087,5.0453642730083226e-05,-0.0017142401466332805,-0.0031808677978293464,-0.0006756285196584754
0.06009032026289071,-0.1999622302337414,0.019362627280955745,0.058221472053366856,0.15082149959658772,0.09393373285977301,0.09758621602602963,0.2900918625685423,0.08163817480119522,0.0011059653117915787,6.118682335254197e-05,0.0002816277982671916,-0.0001721507781782569,0.05829686794225413,-0.011130055058445274,0.0001321831442639914,-0.009538760276310539,-0.0006896463529512893,0.0007354514169655043,0.10618887935474294,0.005722390438593449,-2.4096788783861473e-06,-0.009277004798728361,-0.017753140752895986,-0.005323102678181224,-0.03458690990880622,-0.04808696452962235,-0.041757597957684696,-0.009473502679110396,-0.015607383425143118,0.1284967759425638,-0.0004159591695701072,5.0453642730083226e-05,-0.0010231879724782443,-0.004127090371956977,-1.3719136090491185e-05
0.858165754397609,-0.26267837850745834,-0.01379257168332729,-0.12233478513661016,0.18380861383676836,0.08785271113937464,-0.0024760437624639256,-0.08415157338602484,-0.03760060064067972,-0.005274759936198909,1.2336203318833381e-05,-0.011604778788072555,0.002936264327473597,-0.05339775056895918,0.22205579570989586,0.0001321831442639914,0.007930937817986811,0.0007483944659553462,0.00014076106070728305,0.007631052476459734,-0.00014409751608119515,0.0004742048603839745,0.046297855340077534,-0.020597512154607034,-0.0017567492720968773,-0.045651780487038725,-0.11992414544271716,-0.044211534786013376,-0.004273381488579852,0.007666683939200615,0.030280211034578532,0.010969708975610198,2.4214299999278056e-05,-0.0016781102861861733,-0.003315384592467671,-0.0006767969177690334
